PersonCode,PatientFirstName,PatientLastName,DOB,PatientZipCode,Phone,Email,DateFilled,PrescriptionNumber,DaysSupply,NumberOfRefills,NDCUPCHRI,GPIGenericName
602,TONYA,JONES,19790816,,555-6156,test@test.com,20080506,923799,30,3,59630063030,Lovastatin Tab SR 24HR 60 MG
603,KRISTY,Bailey,19801014,,555-6157,test@test.com,20080506,293532,30,3,186504031,Esomeprazole Magnesium Cap Delayed Release 40 MG (Base Eq)
604,NATALIE,JONES,19691004,53575,555-6158,test@test.com,20080506,883054,30,5,62175011843,Omeprazole Cap Delayed Release 20 MG
605,RAYMOND,ANDERSON,19830111,,555-6159,test@test.com,20080506,211588,30,11,7489220,Ropinirole Hydrochloride Tab 1 MG
606,Kristina,Wuhrman Dmpz,19400318,91602,555-6160,test@test.com,20080506,574083,7,0,93314705,Cephalexin Cap 500 MG
607,DOROTHY,Markey,19400318,42066,555-6161,test@test.com,20080506,293533,30,11,115262201,Terbutaline Sulfate Tab 5 MG
608,DOROTHY,Wuhrman Dmpz,19630608,98008,555-6162,test@test.com,20080506,1039240,30,99,66582031254,Ezetimibe-Simvastatin Tab 10-20 MG
609,PATTI,ROSKI,19431204,42066,555-6163,test@test.com,20080506,6252398,30,11,60505011308,Gabapentin Cap 300 MG
610,SANDRA,RICHBOURG,19760825,,555-6164,test@test.com,20080506,6254965,30,0,60505260508,Zolpidem Tartrate Tab 10 MG
611,KATRINA,Fortier,19230314,98008,555-6165,test@test.com,20080506,1015141,30,5,57664050788,Citalopram Hydrobromide Tab 10 MG (Base Equiv)
612,RUBY LOUISE,BELONGIA (6),19261201,98004,555-6166,test@test.com,20080506,1067480,30,11,69581060,Dofetilide Cap 250 MCG (0.25 MG)
613,Robert,RICHBOURG,19230314,98008,555-6167,test@test.com,20080506,6262045,30,3,310027510,Quetiapine Fumarate Tab 25 MG
614,RUBY LOUISE,Mcconnell,19670715,91602,555-6168,test@test.com,20080506,440025,4,0,406051201,Oxycodone w/ Acetaminophen Tab 5-325 MG
615,TILLA,WOLD,19140729,,555-6169,test@test.com,20080506,1005576,30,6,8083622,Venlafaxine HCl Cap SR 24HR 150 MG (Base Equivalent)
616,Lu-Rena,Mcconnell,19321031,,555-6170,test@test.com,20080506,440026,30,99,49884094601,Tramadol-Acetaminophen Tab 37.5-325 MG
617,Michael,MARTIN  3,19140729,,555-6171,test@test.com,20080506,742738,30,0,54092039101,Amphetamine-Dextroamphetamine Cap SR 24HR 30 MG
618,Lu-Rena,PORTER,19760825,,555-6172,test@test.com,20080506,1039241,30,11,378521077,Amlodipine Besylate Tab 10 MG
619,KATRINA,RICHBOURG,19431204,98008,555-6173,test@test.com,20080506,1013425,30,99,68180051901,Lisinopril & Hydrochlorothiazide Tab 20-12.5 MG
620,SANDRA,Mcconnell,19180324,,555-6174,test@test.com,20080506,1030678,30,5,49884040501,Metoprolol Succinate Tab SR 24HR 50 MG (Tartrate Equiv)
621,Marie,MARTIN  3,19850121,98008,555-6175,test@test.com,20080506,6262046,30,99,591319301,Nifedipine Tab SR 24HR 30 MG
622,EREK,PRINGLE JR.,19431204,,555-6176,test@test.com,20080506,1067482,30,99,172208380,Hydrochlorothiazide Tab 25 MG
623,SANDRA,WALTERS,19360731,42539,555-6177,test@test.com,20080506,1114518,30,5,59148000813,Aripiprazole Tab 10 MG
624,Richard,RICHBOURG,19270609,,555-6178,test@test.com,20080506,282623,30,1,378531001,Zolpidem Tartrate Tab 10 MG
625,BARBARA,BESAW,19360731,98008,555-6179,test@test.com,20080506,1067483,30,99,2416502,Raloxifene HCl Tab 60 MG
626,Richard,Pride&,19790816,,555-6180,test@test.com,20080506,1005918,30,5,591024010,Lorazepam Tab 0.5 MG
627,KRISTY,WESTENBERG (4),19780521,,555-6181,test@test.com,20080506,513978,30,0,173069600,Fluticasone-Salmeterol Aer Powder BA 250-50 MCG/DOSE
628,ANGELA,PACIARELLI,19431204,,555-6182,test@test.com,20080506,1005919,10,0,591024010,Lorazepam Tab 0.5 MG
629,SANDRA,LEWIS,19370925,,555-6183,test@test.com,20080506,211590,5,0,781183010,Promethazine HCl Tab 25 MG
630,Karen,BRYAN,19790816,,555-6184,test@test.com,20080506,805585,20,0,65401303,Moxifloxacin HCl Ophth Soln 0.5% (Base Equiv)
631,KRISTY,PRINGLE JR.,19691004,98115,555-6185,test@test.com,20080506,1067484,30,9,78042315,Valsartan Tab 40 MG
632,RAYMOND,GEBREMASKEL (MO,19640303,,555-6186,test@test.com,20080506,1000947,30,12,63653117101,Clopidogrel Bisulfate Tab 75 MG (Base Equiv)
633,JERI,DORVIN,19431204,25427,555-6187,test@test.com,20080506,211591,30,3,406035905,Hydrocodone-Acetaminophen Tab 7.5-650 MG
634,SANDRA,RUDD,20050905,,555-6188,test@test.com,20080506,293538,30,99,2416502,Raloxifene HCl Tab 60 MG
635,WYATT,MURPHY....,19250420,,555-6189,test@test.com,20080506,211589,25,12,597001314,Ipratropium-Albuterol Aerosol 18-103 MCG/ACT (20-120MCG/ACT)
636,Christine,JOHNSON,19340105,,555-6190,test@test.com,20080506,1067485,30,3,54327099,Fluticasone Propionate Nasal Susp 50 MCG/ACT
637,LAWRENCE  J,FOX,19640721,55101,555-6191,test@test.com,20080506,293536,7,0,781165510,Penicillin V Potassium Tab 500 MG
638,DAWN,LEWIS,19380821,70065,555-6192,test@test.com,20080506,1034599,20,0,597001314,Ipratropium-Albuterol Aerosol 18-103 MCG/ACT (20-120MCG/ACT)
639,WENDY,BROWN,19270612,,555-6193,test@test.com,20080506,282625,30,0,378014701,Indomethacin Cap 50 MG
640,MELBA,DORVIN,19691004,42539,555-6194,test@test.com,20080506,287359,30,6,186504031,Esomeprazole Magnesium Cap Delayed Release 40 MG (Base Eq)
641,RAYMOND,MEALER,19720312,74873,555-6195,test@test.com,20080506,514738,4,1,603107556,Guaifenesin-Codeine Soln 100-10 MG/5ML
642,SALILIH,TUNISON**,19170628,,555-6196,test@test.com,20080506,859883,30,5,54327099,Fluticasone Propionate Nasal Susp 50 MCG/ACT
643,CLARE,Messett,19800109,,555-6197,test@test.com,20080506,293539,30,3,85128801,Mometasone Furoate Nasal Susp 50 MCG/ACT
644,CASEY,JONES,19400119,55101,555-6198,test@test.com,20080506,621477,30,10,65862005299,Simvastatin Tab 20 MG
645,ELLEN ROSE,MYERS,19650523,70065,555-6199,test@test.com,20080506,2378443,5,0,85173301,Moxifloxacin HCl Tab 400 MG (Base Equiv)
646,BRIAN,JONES,19471119,83539,555-6200,test@test.com,20080506,1067487,30,5,65862004501,Lisinopril & Hydrochlorothiazide Tab 20-25 MG
647,GLORIA,MCCOY,19380821,,555-6201,test@test.com,20080506,798479,7,99,93314705,Cephalexin Cap 500 MG
648,WENDY,JOHNSON,19620707,98005,555-6202,test@test.com,20080506,859884,30,3,60793085801,Levothyroxine Sodium Tab 150 MCG
649,STEVE,DOWNIE,19170628,,555-6203,test@test.com,20080506,293540,30,99,603374034,Furosemide Tab 40 MG
650,CLARE,Messett,19560803,42066,555-6204,test@test.com,20080506,518802,5,0,85173301,Moxifloxacin HCl Tab 400 MG (Base Equiv)
651,SKOTT,ABELN,19250619,,555-6205,test@test.com,20080506,596690,30,11,62175011843,Omeprazole Cap Delayed Release 20 MG
652,TERRY,Messett,19410314,,555-6206,test@test.com,20080506,2378444,30,1,50111061601,Tramadol HCl Tab 50 MG
653,Ted,HESTER,19280417,74873,555-6207,test@test.com,20080506,386000,25,0,54004641,Ipratropium Bromide Nasal Soln 0.06% (42 MCG/SPRAY)
654,RUBY,JOHNSON,19210323,131212,555-6208,test@test.com,20080506,1114519,30,5,310027210,Quetiapine Fumarate Tab 200 MG
655,MARGARET,STANFORD,19280417,98005,555-6209,test@test.com,20080506,1016248,30,6,603240721,Baclofen Tab 20 MG
656,RUBY,FELLOWS,19630813,54157,555-6210,test@test.com,20080506,612882,7,0,59762332801,Clindamycin HCl Cap 150 MG
657,KATHERINE,MACK,19650523,98005,555-6211,test@test.com,20080506,498617,15,3,168027545,Metronidazole Gel 0.75%
658,BRIAN,Grote,19580418,58327,555-6212,test@test.com,20080506,618652,30,6,93001298,Pantoprazole Sodium EC Tab 40 MG (Base Equiv)
659,ELAINE,Grote,19410314,42088,555-6213,test@test.com,20080506,1067488,30,11,781159910,Spironolactone Tab 25 MG
660,Ted,MUNSCH,19500202,74851,555-6214,test@test.com,20080506,859885,30,12,93081901,Nifedipine Tab SR 24HR Osmotic Release 30 MG
661,PHILIP,HATFIELD,19410314,13076,555-6215,test@test.com,20080506,187002,15,5,597001314,Ipratropium-Albuterol Aerosol 18-103 MCG/ACT (20-120MCG/ACT)
662,Ted,HATFIELD,19610914,42066,555-6216,test@test.com,20080506,1037186,10,0,65862003460,Cefuroxime Axetil Tab 250 MG
663,DAVID,HATFIELD,19340802,98006,555-6217,test@test.com,20080506,211592,30,3,78035834,Valsartan Tab 80 MG
664,BILLIE JUNE,AMBROSECCHIA,19551111,98006,555-6218,test@test.com,20080506,1009233,90,3,378021610,Furosemide Tab 40 MG
665,CURTIS,MEYER,19290901,73933,555-6219,test@test.com,20080506,744113,25,12,56151081001,Glucose Blood Test Strip
666,GRACE,Jaffe,19930812,53589,555-6220,test@test.com,20080506,498620,30,11,65862005499,Simvastatin Tab 80 MG
667,THOMAS CLAY,DONLEVY,19281021,53589,555-6221,test@test.com,20080506,832078,30,11,78031434,Valsartan-Hydrochlorothiazide Tab 80-12.5 MG
668,Hertha,ROME,19281021,53589,555-6222,test@test.com,20080506,395828,30,11,74307490,Niacin Tab CR 500 MG (Antihyperlipidemic)
669,Hertha,Jaffe,19491017,75147,555-6223,test@test.com,20080506,498621,7,0,591085305,Hydrocodone-Acetaminophen Tab 10-325 MG
670,MIKE,MICHAEL,19571223,,555-6224,test@test.com,20080506,1034029,5,0,185720670,Azithromycin For Susp 200 MG/5ML
671,JERRY,DAVIS,19571223,98008,555-6225,test@test.com,20080506,1031180,5,3,63323026201,Heparin Sodium (Porcine) Inj 5000 Unit/ML
672,JERRY,SHEARER,19571223,,555-6226,test@test.com,20080506,292575,20,0,51672127202,Nystatin-Triamcinolone Oint 100000-0.1 Unit/GM-%
673,JERRY,WEBSTER,19900726,70065,555-6227,test@test.com,20080506,1015468,30,0,2325030,Atomoxetine HCl Cap 80 MG (Base Equiv)
674,LANEA,WEBSTER,19980729,98008,555-6228,test@test.com,20080506,1009264,25,3,63323026201,Heparin Sodium (Porcine) Inj 5000 Unit/ML
675,TYLER,BOWEN,19200609,,555-6229,test@test.com,20080506,1015469,30,0,68180051503,Lisinopril Tab 20 MG
676,Morris,BUTLER,19571224,55103,555-6230,test@test.com,20080506,923800,30,5,555092502,Warfarin Sodium Tab 3 MG
677,DELORES,COLOMBE,19920825,50171,555-6231,test@test.com,20080506,580072,14,0,93314501,Cephalexin Cap 250 MG
678,NATHAN,BUTLER,19200609,,555-6232,test@test.com,20080506,1018568,30,3,591024010,Lorazepam Tab 0.5 MG
679,Morris,ROSAS,19610208,,555-6233,test@test.com,20080506,282631,30,12,185014001,Etodolac Tab 400 MG
680,PAULA,LOGUE,19530810,70062,555-6234,test@test.com,20080506,2378445,5,0,59762306001,Azithromycin Tab 250 MG
681,DOROTHY,ESPARZA,19430629,75147,555-6235,test@test.com,20080506,1018568,16,3,63402051001,Levalbuterol Tartrate Inhal Aerosol 45 MCG/ACT (Base Equiv)
682,JEAN,UHLING      ***,19610506,53589,555-6236,test@test.com,20080506,293542,3,0,60505130901,Ciprofloxacin HCl Tab 500 MG (Base Equiv)
683,DEBRA,UHLING      ***,19610506,75147,555-6237,test@test.com,20080506,618558,16,3,597008717,Ipratropium Bromide HFA Inhal Aerosol 17 MCG/ACT
684,DEBRA,SMITH,19430409,,555-6238,test@test.com,20080506,580073,20,4,168005546,Betamethasone Dipropionate Cream 0.05%
685,LINDA,ADKINS,19421110,,555-6239,test@test.com,20080506,272963,30,1,49884040501,Metoprolol Succinate Tab SR 24HR 50 MG (Tartrate Equiv)
686,JERRY,JACKSON,19390104,,555-6240,test@test.com,20080506,224970,7,1,65862001905,Cephalexin Cap 500 MG
687,FERNAND,SMITH,19421110,,555-6241,test@test.com,20080506,2378446,30,0,555077902,Medroxyprogesterone Acetate Tab 10 MG
688,JERRY,BOWEN,19811022,,555-6242,test@test.com,20080506,912385,30,0,65862005390,Simvastatin Tab 40 MG
689,LETICIA,SWENSON,19510430,53589,555-6243,test@test.com,20080506,1023853,30,0,591566105,Sulindac Tab 150 MG
690,HAROLD,LAWSON,19580411,,555-6244,test@test.com,20080506,917076,30,3,456201001,Escitalopram Oxalate Tab 10 MG (Base Equiv)
691,RUMALDA,Nelson,19511224,55405,555-6245,test@test.com,20080506,288834,15,0,591038705,Hydrocodone-Acetaminophen Tab 7.5-750 MG
692,GLORIA,YANG,19511224,53589,555-6246,test@test.com,20080506,516572,30,0,591565810,Cyclobenzaprine HCl Tab 10 MG
693,GLORIA,YANG,19280624,70062,555-6247,test@test.com,20080506,292141,10,0,93227534,Amoxicillin & K Clavulanate Tab 875-125 MG
694,PRYOR,MORIN   3,19390514,,555-6248,test@test.com,20080506,115299,30,5,60505260508,Zolpidem Tartrate Tab 10 MG
695,SHIRLEY,SWENSON,19590131,74851,555-6249,test@test.com,20080506,118484,4,0,49348066001,*Adhesive Bandages - Pads***
696,TERESA,Mohtadi,19280624,98105,555-6250,test@test.com,20080506,1023854,30,5,6384130,Montelukast Sodium Oral Granules Packet 4 MG (Base Equiv)
697,PRYOR,MIRAMONTES,19430409,,555-6251,test@test.com,20080506,391734,30,3,185021210,Mirtazapine Tab 30 MG
698,LINDA,MCALLISTER,19301027,,555-6252,test@test.com,20080506,621478,30,3,781282401,Fluoxetine HCl Cap 40 MG
699,MARION,DAVIS,19680304,,555-6253,test@test.com,20080506,1023855,10,0,53489014605,Sulfamethoxazole-Trimethoprim Tab 800-160 MG
700,DOUGLAS,LEGER,20060626,,555-6254,test@test.com,20080506,2378447,30,99,51991045757,Polyethylene Glycol 3350 Oral Powder
701,Burke,MULLIS,19940110,98005,555-6255,test@test.com,20080506,753273,30,0,54327099,Fluticasone Propionate Nasal Susp 50 MCG/ACT
702,NHIA,Mohtadi,19940110,,555-6256,test@test.com,20080506,97726,60,11,185077101,Bisoprolol Fumarate Tab 5 MG
703,NHIA,Mohtadi,19910317,25427,555-6257,test@test.com,20080506,1073430,28,12,50419040203,Drospirenone-Ethinyl Estradiol Tab 3-0.03 MG
704,KELSEY,GREGORY&,19301027,73933,555-6258,test@test.com,20080506,621479,30,6,53489017605,Albuterol Sulfate Tab 2 MG
705,MARION,GREGORY&,19370522,74868,555-6259,test@test.com,20080504,621480,4,0,591024110,Lorazepam Tab 1 MG
706,Hayedeh,MULLIS,19260920,42066,555-6260,test@test.com,20080506,211594,30,3,55111034401,Citalopram Hydrobromide Tab 40 MG (Base Equiv)
707,CARMEN,GANTT,19771125,98005,555-6261,test@test.com,20080506,753275,30,0,54327099,Fluticasone Propionate Nasal Susp 50 MCG/ACT
708,GLORIA,MCMANAWAY,19470811,98005,555-6262,test@test.com,20080506,1039256,30,0,54327099,Fluticasone Propionate Nasal Susp 50 MCG/ACT
709,LINDA,MARTIN,19250120,98125,555-6263,test@test.com,20080506,923805,30,99,310027510,Quetiapine Fumarate Tab 25 MG
710,ALBERT,MARTIN,19461220,98125,555-6264,test@test.com,20080506,290405,30,99,50111043401,Trazodone HCl Tab 100 MG
711,JUDY,MORRIS,19370522,42066,555-6265,test@test.com,20080506,287452,30,3,378181501,Levothyroxine Sodium Tab 150 MCG
712,Hayedeh,MULLIS,19370522,,555-6266,test@test.com,20080506,859569,30,11,62856024390,Rabeprazole Sodium EC Tab 20 MG
713,Hayedeh,BRANHAM,19141018,73932,555-6267,test@test.com,20080506,488653,30,0,60505010101,Paroxetine HCl Tab 40 MG
714,DAVID,SILBAUGH,19141018,53589,555-6268,test@test.com,20080506,1039256,30,11,603295732,Clonidine HCl Tab 0.1 MG
715,DAVID,BRANHAM,19461220,53589,555-6269,test@test.com,20080506,1039256,30,11,781224801,Dicloxacillin Sodium Cap 250 MG
716,JUDY,Mohtadi,19450819,42085,555-6270,test@test.com,20080506,1034015,30,2,591054005,Hydrocodone-Acetaminophen Tab 10-500 MG
717,FREDERICK,MCCLAM,19450116,42066,555-6271,test@test.com,20080506,1033692,28,3,37000045503,Omeprazole Magnesium Delayed Release Tab 20 MG (Base Equiv)
718,FRANCES,CAIN,19570915,,555-6272,test@test.com,20080506,498623,30,11,378520977,Amlodipine Besylate Tab 5 MG
719,BETTIE,CAIN,19570915,53589,555-6273,test@test.com,20080506,290548,5,0,406035705,Hydrocodone-Acetaminophen Tab 5-500 MG
720,BETTIE,HEGERFELD,19570422,,555-6274,test@test.com,20080506,187186,30,11,603211521,Allopurinol Tab 100 MG
721,DEWAYNE,DUNNING,19461220,98005,555-6275,test@test.com,20080506,1020495,30,0,37000045504,Omeprazole Magnesium Delayed Release Tab 20 MG (Base Equiv)
722,JUDY,MORRIS,19640309,42066,555-6276,test@test.com,20080506,998555,30,4,63653117105,Clopidogrel Bisulfate Tab 75 MG (Base Equiv)
723,DUANE,KNIGHT,19300910,,555-6277,test@test.com,20080506,498624,30,6,50111046803,Propranolol HCl Tab 20 MG
724,RUDY,ROSENZWEIG,19640309,,555-6278,test@test.com,20080506,488651,30,6,781159905,Spironolactone Tab 25 MG
725,DUANE,MCCLAM,19370522,53589,555-6279,test@test.com,20080506,147320,30,5,781150610,Atenolol Tab 50 MG
726,Hayedeh,WILSON,19501203,83536,555-6280,test@test.com,20080506,1023858,14,0,173024975,Digoxin Tab 250 MCG (0.25 MG)
727,WILLIT,SMITH,19440821,42085,555-6281,test@test.com,20080506,148066,30,2,591565805,Cyclobenzaprine HCl Tab 10 MG
728,MARILYN,WILLIAMS,19440821,,555-6282,test@test.com,20080506,1039257,2,0,591038505,Hydrocodone-Acetaminophen Tab 7.5-500 MG
729,MARILYN,MORRIS,19570430,25427,555-6283,test@test.com,20080506,498627,30,2,64764045125,Pioglitazone HCl Tab 45 MG (Base Equiv)
730,GREGG,GIVENS,19311102,42066,555-6284,test@test.com,20080506,44230,30,0,71015823,Atorvastatin Calcium Tab 80 MG (Base Equivalent)
731,HILO,CONKLE,19670701,,555-6285,test@test.com,20080506,47103,30,11,93511898,Diltiazem HCl Coated Beads Cap SR 24HR 240 MG
732,CONNIE,MORRIS,19760903,42066,555-6286,test@test.com,20080506,1008479,10,0,10922082502,Azelaic Acid Gel 15%
733,MATTHEW,DUNNING,19650723,75147,555-6287,test@test.com,20080506,391737,30,3,173024975,Digoxin Tab 250 MCG (0.25 MG)
734,TAMARA,ROSENZWEIG,19501203,42085,555-6288,test@test.com,20080506,498628,30,2,591038505,Hydrocodone-Acetaminophen Tab 7.5-500 MG
735,WILLIT,CERVANTES,19341007,73947,555-6289,test@test.com,20080506,1067493,30,11,185070101,Bisoprolol & Hydrochlorothiazide Tab 2.5-6.25 MG
736,JIMMY,CONKLE,19480923,,555-6290,test@test.com,20080506,293544,30,3,4026001,Mycophenolate Mofetil Tab 500 MG
737,CONNIE R.,PETERSON*,19331030,42085,555-6291,test@test.com,20080506,498629,25,5,85128801,Mometasone Furoate Nasal Susp 50 MCG/ACT
738,BETHEL,CONKLE,19670701,83536,555-6292,test@test.com,20080506,1065538,14,0,173024275,Digoxin Tab 125 MCG (0.125 MG)
739,CONNIE,DEMARCE,19390308,25427,555-6293,test@test.com,20080506,498630,30,2,53489014401,Spironolactone & Hydrochlorothiazide Tab 25-25 MG
740,OWENITA,DEMARCE,19480827,75124,555-6294,test@test.com,20080506,914730,8,0,781202001,Amoxicillin (Trihydrate) Cap 250 MG
741,EDDIE,DEMARCE,19670701,,555-6295,test@test.com,20080506,498631,30,11,74647932,Cyclosporine Modified Cap 100 MG
742,CONNIE,HULLETT,19311102,53589,555-6296,test@test.com,20080506,292578,2,0,93015010,Acetaminophen w/ Codeine Tab 300-30 MG
743,HILO,TOWNSEND,19650723,,555-6297,test@test.com,20080506,147297,30,11,74646332,Cyclosporine Modified Cap 25 MG
744,TAMARA,CATHEY,19900616,,555-6298,test@test.com,20080506,498632,30,0,68180051303,Lisinopril Tab 5 MG
745,HEATHER,GONZALEZ,19480827,,555-6299,test@test.com,20080506,391738,30,0,93834410,Glyburide Tab 5 MG
746,EDDIE,ROSENZWEIG,19250218,,555-6300,test@test.com,20080506,293546,30,0,781502001,Prochlorperazine Maleate Tab 5 MG (Base Equivalent)
747,MARIAN J,Mohtadi,19480827,75143,555-6301,test@test.com,20080506,923809,30,2,781227301,Amlodipine Besylate-Benazepril HCl Cap 5-20 MG
748,EDDIE,ROSENZWEIG,19591014,,555-6302,test@test.com,20080506,147594,30,0,378013701,Allopurinol Tab 100 MG
749,COLLEEN,MORIN   3,19591014,,555-6303,test@test.com,20080506,1023859,30,1,591054005,Hydrocodone-Acetaminophen Tab 10-500 MG
750,COLLEEN,Mohtadi,19591014,70062,555-6304,test@test.com,20080506,147595,15,0,65027225,Olopatadine HCl Ophth Soln 0.2% (Base Equivalent)
751,COLLEEN,Mohtadi,19460704,25427,555-6305,test@test.com,20080506,753278,30,2,65862001905,Cephalexin Cap 500 MG
752,KENNETH,SMITH,19250610,98005,555-6306,test@test.com,20080506,753279,30,0,378003210,Metoprolol Tartrate Tab 50 MG
753,HERSHEL,RETZLAFF(MDC),19500703,25427,555-6307,test@test.com,20080506,753280,30,2,68180051403,Lisinopril Tab 10 MG
754,PATRICIA,RETZLAFF(MDC),20021216,,555-6308,test@test.com,20080506,923812,7,1,172541211,Fluconazole Tab 150 MG
755,ERIC,RETZLAFF(MDC),19650723,98005,555-6309,test@test.com,20080506,97728,30,0,378003210,Metoprolol Tartrate Tab 50 MG
756,TAMARA,RETZLAFF(MDC),19370522,98005,555-6310,test@test.com,20080506,859893,30,0,378003210,Metoprolol Tartrate Tab 50 MG
757,Hayedeh,RETZLAFF(MDC),19650723,,555-6311,test@test.com,20080506,2378449,30,0,25010040515,Phytonadione Tab 5 MG
758,TAMARA,ROBINSON,19910317,,555-6312,test@test.com,20080506,293548,30,12,591084401,Glipizide Tab SR 24HR 5 MG
759,KELSEY,WRIGHT,19370522,,555-6313,test@test.com,20080506,1039259,30,5,93031101,Loperamide HCl Cap 2 MG
760,Hayedeh,ROSENZWEIG,19370522,,555-6314,test@test.com,20080506,293549,30,5,60505260501,Zolpidem Tartrate Tab 10 MG
761,Hayedeh,BAIRD,19930618,,555-6315,test@test.com,20080506,211595,30,5,591071805,Buspirone HCl Tab 15 MG
762,AUSTIN,BERMANSKI,19470503,,555-6316,test@test.com,20080506,1039259,30,12,93726701,Metformin HCl Tab SR 24HR 500 MG
763,TERRANCE,RIEMAN      ***,19470503,70003,555-6317,test@test.com,20080506,1039259,10,2,168031004,Desonide Lotion 0.05%
764,TERRANCE,WRIGHT,19470503,42066,555-6318,test@test.com,20080506,97729,5,0,24208067004,Sulfacetamide Sodium Ophth Soln 10%
765,TERRANCE,RIEMAN      ***,19470503,25427,555-6319,test@test.com,20080506,276681,30,2,173069600,Fluticasone-Salmeterol Aer Powder BA 250-50 MCG/DOSE
766,TERRANCE,WILHITE,19470503,,555-6320,test@test.com,20080506,211638,30,1,406035805,Hydrocodone-Acetaminophen Tab 7.5-500 MG
767,TERRANCE,RIEMAN      ***,19660129,,555-6321,test@test.com,20080506,272678,8,1,406035705,Hydrocodone-Acetaminophen Tab 5-500 MG
768,MICHELLE,BOURNE,20070927,83522,555-6322,test@test.com,20080506,226558,30,12,781150601,Atenolol Tab 50 MG
769,TYLEK,SIGLER,19650723,42066,555-6323,test@test.com,20080506,276682,5,0,185720670,Azithromycin For Susp 200 MG/5ML
770,TAMARA,ALBERT,19340304,83522,555-6324,test@test.com,20080506,2378450,30,12,781227401,Amlodipine Besylate-Benazepril HCl Cap 10-20 MG
771,FRANCES,SPICER,19821202,73932,555-6325,test@test.com,20080506,498635,30,6,172376170,Lisinopril Tab 40 MG
772,TODD,SPICER,19260930,83522,555-6326,test@test.com,20080506,293550,30,12,8083321,Venlafaxine HCl Cap SR 24HR 75 MG (Base Equivalent)
773,MARTHA,ALBERT,20070927,,555-6327,test@test.com,20080506,47778,24,2,62856024630,Donepezil Hydrochloride Tab 10 MG
774,TYLEK,DICKERSON,19260930,,555-6328,test@test.com,20080506,293551,30,0,781107910,Alprazolam Tab 1 MG
775,MARTHA,MAIER (3),19290324,73932,555-6329,test@test.com,20080506,108963,30,3,71015623,Atorvastatin Calcium Tab 20 MG (Base Equivalent)
776,RUDOLPH,LEE,19260930,64050,555-6330,test@test.com,20080506,498636,30,2,68180051501,Lisinopril Tab 20 MG
777,MARTHA,BOURNE,19180328,,555-6331,test@test.com,20080506,108964,30,2,68180051501,Lisinopril Tab 20 MG
778,LOLA,ROSENZWEIG,19611112,73932,555-6332,test@test.com,20080506,187188,30,11,6095254,Losartan Potassium Tab 50 MG
779,SANDRA LEE,LEE,19260905,42066,555-6333,test@test.com,20080506,113076,30,0,59417010310,Lisdexamfetamine Dimesylate Cap 30 MG
780,JACK,EMMES (4)!!! ME,19581014,,555-6334,test@test.com,20080506,518597,30,5,781159905,Spironolactone Tab 25 MG
781,STEVEN,EMMES (4)!!! ME,19581014,,555-6335,test@test.com,20080506,293552,30,0,8083622,Venlafaxine HCl Cap SR 24HR 150 MG (Base Equivalent)
782,STEVEN,ADAMS,19260905,,555-6336,test@test.com,20080506,170633,15,3,143147310,Prednisone Tab 10 MG
783,JACK,SPICER,19970811,25427,555-6337,test@test.com,20080506,148579,30,2,310027210,Quetiapine Fumarate Tab 200 MG
784,SHELBY,SPICER,19310612,,555-6338,test@test.com,20080506,148579,30,0,185022230,Mirtazapine Tab 45 MG
785,JUNE,DEMARCE,19890919,,555-6339,test@test.com,20080506,170635,8,6,574200815,*Nystatin Topical Powder**
786,VONG,STANLEY,19180328,,555-6340,test@test.com,20080506,498637,8,6,574200815,*Nystatin Topical Powder**
787,LOLA,Mohtadi,19650723,,555-6341,test@test.com,20080506,195897,25,0,60505265305,Trazodone HCl Tab 50 MG
788,TAMARA,MANGRUM,19890919,64050,555-6342,test@test.com,20080506,621483,30,2,60505003306,Pentoxifylline Tab CR 400 MG
789,VONG,SPICER,19500807,,555-6343,test@test.com,20080506,516113,30,2,60505003306,Pentoxifylline Tab CR 400 MG
790,ROBERTA,WARREN,19500807,,555-6344,test@test.com,20080506,293554,15,0,8290328418,"Insulin Syringe/Needle U-100 1 ML 31 x 5/16"""
791,ROBERTA,FREEMAN,19700504,,555-6345,test@test.com,20080506,621484,7,0,93314705,Cephalexin Cap 500 MG
792,LANE,BENNETT,19581014,98005,555-6346,test@test.com,20080506,211597,30,0,536703001,Niacin Tab CR 500 MG
793,STEVEN,MASON,19581014,42066,555-6347,test@test.com,20080506,211597,13,0,591085301,Hydrocodone-Acetaminophen Tab 10-325 MG
794,STEVEN,MILLIKAN,19591014,64050,555-6348,test@test.com,20080506,753285,30,2,591505210,Prednisone Tab 5 MG
795,COLLEEN,MASON,19500820,42066,555-6349,test@test.com,20080506,148580,4,0,172208380,Hydrochlorothiazide Tab 25 MG
796,JAMES,BARNHART,19370522,74802,555-6350,test@test.com,20080506,148580,30,2,45802043733,Clobetasol Propionate Foam 0.05%
797,Hayedeh,JOHNSON,19650202,,555-6351,test@test.com,20080506,753286,30,1,59762371803,Triazolam Tab 0.25 MG
798,BENNY,ROSENZWEIG,19581014,,555-6352,test@test.com,20080506,859897,30,11,591505210,Prednisone Tab 5 MG
799,STEVEN,POWELL,19420206,,555-6353,test@test.com,20080506,1039260,30,3,172376060,Lisinopril Tab 20 MG
800,HERMAN,POWELL,19510708,,555-6354,test@test.com,20080506,498639,30,11,193654621,*Lancets***
